SurfaceForm	SplitForm
ninzhiishiibing	ni<<zhiishiib>>ing
onaanenzhishing	w<<naan>>enzhishing
ginaanimisha'	g<<naan>>imisha'
ninaanensimibaniig	n<<naan>>ensimibaniig
niniigi'igoonzhishing	n<<niigi'igw2>>oonzhishing
giniigi'igoon	g<<niigi'igw2>>oon
niniigi'igoshinaanig	n<<niigi'igw2>>oshinaanig
gishkanzhiimiwaang	g<<shkanzhy2>>iimiwaang
gishkanzhiinsimishinaani'	g<<shkanzhy2>>iinsimishinaani'
nishkanzhiinaabaniig	n<<shkanzhy2>>iinaabaniig
odawemaawishining	w<<dawemaaw2>>ishining
nidawemaansibanii'	n<<dawemaaw2>>nsibanii'
gidawemaansimiwaabaniig	g<<dawemaaw2>>nsimiwaabaniig
odaangoshenyimishining	w<<daangosheny1>>imishining
ginishiinsimiwaaban	g<<nishiw2>>V1nsimiwaaban
zhiishiibenzhishing	<<zhiishiib>>enzhishing
ninzhiishiibiminaanin	ni<<zhiishiib>>iminaanin
gizhiishiibensimishinaanig	gi<<zhiishiib>>ensimishinaanig
mitigoshing	<<mitigw2>>oshing
nimitigoonsimisha'	ni<<mitigw2>>oonsimisha'
nimitigomibaniin	ni<<mitigw2>>omibaniin
odasiniiming	o<<asiny2>>iiming
asiniinsibaniin	<<asiny2>>iinsibaniin
asiniishidog	<<asiny2>>iishidog
asiniinzhishing	<<asiny2>>iinzhishing
nindasiniimisha'	ni<<asiny2>>iimisha'
gidasiniinsimishiwaag	gi<<asiny2>>iinsimishiwaag
nikensing	<<nik>>ensing
ninikensimibanii'	ni<<nik>>ensimibanii'
nikishidog	<<nik>>ishidog
nimakomishing	ni<<makw2>>omishing
makwag	<<makw2>>ag
nimakong	ni<<makw2>>ong
anishinaabewishing	<<anishinaabew2>>ishing
odanishinaabemishini	o<<anishinaabew2>>mishiniw1
gidanishinaabensimishiwaag	gi<<anishinaabew2>>nsimishiwaag
giigoonyenzhishing	<<giigoonhy1>>enzhishing
ningiigoonyibaniig	ni<<giigoonhy1>>ibaniig
gigiigoonyenzhishiwaa	gi<<giigoonhy1>>enzhishiwaa
ikwensing	<<ikwew2>>nsing
gidikwewishinaanin	gi<<ikwew2>>ishinaanin
nindikwebaniig	ni<<ikwew2>>baniig
nindakiwenziiyensinaang	ni<<akiwenziiy1>>ensinaang
odakiwenziiyini	o<<akiwenziiy1>>iniw1
gidakiwenziiyensimishinaanig	gi<<akiwenziiy1>>ensimishinaanig
ininiing	<<ininiw2>>V1ng
ininiinsing	<<ininiw2>>V1nsing
nindininiinsiminaanin	ni<<ininiw2>>V1nsiminaanin
nindamikoonzhishing	ni<<amikw2>>oonzhishing
gidamikomag	gi<<amikw2>>omag
gidamikwag	gi<<amikw2>>ag
gikaadishan	gi<<kaad>>ishan
okaadensiwaabaniin	w<<kaad>>ensiwaabaniin
nikaadimishinaang	n<<kaad>>imishinaang
ogidigoon	w<<gidigw2>>oon
nigidigobaniin	n<<gidigw2>>obaniin
ogidigoonzhishiwaang	w<<gidigw2>>oonzhishiwaang
odisiinsimish	w<<disy2>>iinsimish
odisiiwaabaniin	w<<disy2>>iiwaabaniin
nidisiiminaang	n<<disy2>>iiminaang
nidenaniwaanaanin	n<<denaniw>>aanaanin
odenaniwaashining	w<<denaniw>>aashining
nidenaniwensiming	n<<denaniw>>ensiming
gijiimaanensimishiwaang	gi<<jiimaan>>ensimishiwaang
ninjiimaanensinaang	ni<<jiimaan>>ensinaang
gijiimaaniminaanin	gi<<jiimaan>>iminaanin
aniibiishibagobaning	<<aniibiishibagw2>>obaning
indaniibiishibagominaang	ni<<aniibiishibagw2>>ominaang
odaniibiishibagoonzhishini	o<<aniibiishibagw2>>oonzhishiniw1
gidanitiinsiwaan	gi<<anity2>>iinsiwaan
nindanitiimibaniin	ni<<anity2>>iimibaniin
odanitiining	od<<anity2>>iining
omiikanaamishiwaan	o<<miikan>>aamishiwaan
omiikanensimining	o<<miikan>>ensimining
omiikanaaniban	o<<miikan>>aaniban
gimisimishiwaan	gi<<mis1>>imishiwaan
omisenzhish	o<<mis1>>enzhish
nimisimibaniin	ni<<mis1>>imibaniin
akiin	<<aky2>>iin
nindakiinsiminaang	ni<<aky2>>iinsiminaang
gidakiibaniin	gi<<aky2>>iibaniin
ishkodewishing	<<ishkodew2>>ishing
odishkodemiwaang	o<<ishkodew2>>miwaang
nindishkodenzhishan	ni<<ishkodew2>>nzhishan
giwiiyagasenyensan	gi<<wiiyagasenhy1>>ensan
niwiiyagasenyimishinaang	ni<<wiiyagasenhy1>>imishinaang
giwiiyagasenyinaabaniin	gi<<wiiyagasenhy1>>inaabaniin
nimashkikiinaabaniin	ni<<mashkikiw2>>V1naabaniin
omashkikiinsimiwaabaniin	o<<mashkikiw2>>V1nsimiwaabaniin
omashkikiimishining	o<<mashkikiw2>>V1mishining
mashkimodaashan	<<mashkimod>>aashan
gimashkimodensiminaanin	gi<<mashkimod>>ensiminaanin
omashkimodaamishining	o<<mashkimod>>aamishining
