SurfaceForm	SplitForm
niwaabamaasiwaanaabaniig	ni<<waabam>>aasiwaanaabaniig
giwaabamin	gi<<waabam>>in
giwaabamininim	gi<<waabam>>ininim
niwaabamaag	ni<<waabam>>aag
niwaabamaasiig	ni<<waabam>>aasiig
niwaabamimaan	ni<<waabam>>imaan
giwaabamaag	gi<<waabam>>aag
giwaabamaasiwaanaanig	gi<<waabam>>aasiwaanaanig
giwaabamaanaan	gi<<waabam>>aanaan
owaabamaan	o<<waabam>>aan
giwaabamigosiin	gi<<waabam>>igosiin
niwaabamigonaan	ni<<waabam>>igonaan
owaabamigonaawaan	o<<waabam>>igonaawaan
giwaabamigowaag	gi<<waabam>>igowaag
giwaabamisiinaadog	gi<<waabam>>i1siinaadog
giwaabamaasiibaneg	gi<<waabam>>aasiibaneg
niwaabamimaadogenan	ni<<waabam>>imaadogenan
giwaabamisinooninimwaadog	gi<<waabam>>isinooninimwaadog
giwaabamaasiibaneg	gi<<waabam>>aasiibaneg
giwaabamaadogenag	gi<<waabam>>aadogenag
owaabamaasiwaawaabanen	o<<waabam>>aasiwaawaabanen
owaabamaawaadogenan	o<<waabam>>aawaadogenan
giwaabamigoominaadog	gi<<waabam>>igoominaadog
niwaabamigobaneg	ni<<waabam>>igobaneg
niwaabamigosiibaneg	ni<<waabam>>igosiibaneg
giwaabamigosiibaneg	gi<<waabam>>igosiibaneg
owaabamigonaadog	o<<waabam>>igonaadog
owaabamigoninaadogenan	o<<waabam>>igoninaadogenan
giwaabamigonaawaadog	gi<<waabam>>igonaawaadog
waabamigooyeg	<<waabam>>igooyeg
waabamaasiwangid	<<waabam>>aasiwangid
waabamisinowagog	<<waabam>>isinowagog
waabamaasiwagwaaban	<<waabam>>aasiwagwaaban
waabamaasiwangwaa	<<waabam>>aasiwangwaa
waabamiyan	<<waabam>>i1yan
waabamaasiwad	<<waabam>>aasiwad
waabamisiwaangiban	<<waabam>>i1siwaangiban
waabamisigwaa	<<waabam>>i1sigwaa
waabamigowaad	<<waabam>>igowaad
waabamisinowegwaa	<<waabam>>isinowegwaa
waabamisiwaangiban	<<waabam>>i1siwaangiban
waabamangidwaa	<<waabam>>angidwaa
niwaabandanziin	ni<<waaband>>anziin
niwaabandaanaabaniin	ni<<waaband>>aanaabaniin
niwaabandanziiminaaban	ni<<waaband>>anziiminaaban
niwaabandaaminaadogenan	ni<<waaband>>aaminaadogenan
giwaabandaaminaabaniin	gi<<waaband>>aaminaabaniin
giwaabandanziimin	gi<<waaband>>anziimin
giwaabandanziinan	gi<<waaband>>anziinan
giwaabandaanaadog	gi<<waaband>>aanaadog
giwaabandanziinaawaa	gi<<waaband>>anziinaawaa
owaabandanziinaawaa	o<<waaband>>anziinaawaa
owaabandanziinaawaan	o<<waaband>>anziinaawaan
owaabandanziininaaban	o<<waaband>>anziininaaban
waabandamaambaan	<<waaband>>amaambaan
waabandanziwaang	<<waaband>>anziwaang
waabandamowaangen	<<waaband>>amowaangen
waabandamamban	<<waaband>>amamban
waabandamowegwen	<<waaband>>amowegwen
waabandangiban	<<waaband>>angiban
waabandanzigwaa	<<waaband>>anzigwaa
waabandamowaapan	<<waaband>>amowaapan
waabandaminigwen	<<waaband>>aminigwen
waabandanziiwanen	<<waaband>>anziiwanen
waabandamowaangen	<<waaband>>amowaangen
waabandamowanen	<<waaband>>amowanen
waabandamaan	<<waaband>>amaan
ninibaasiinaaban	ni<<nibaa>>siinaaban
ninibaaminaadog	ni<<nibaa>>minaadog
ginibaamin	gi<<nibaa>>min
ginibaasiiminaadog	gi<<nibaa>>siiminaadog
ginibaasiim	gi<<nibaa>>siim
nibaasiiban	<<nibaa>>siiban
nibaasiidogenag	<<nibaa>>siidogenag
nibaasiiwag	<<nibaa>>siiwag
nibaasiiwan	<<nibaa>>siiwan
nibaasiwaan	<<nibaa>>siwaan
nibaayaangiban	<<nibaa>>yaangiban
nibaasiwaangiban	<<nibaa>>siwaangiban
nibaasiwamban	<<nibaa>>siwamban
nibaayegiban	<<nibaa>>yegiban
nibaasigoban	<<nibaa>>sigoban
nibaasinig	<<nibaa>>sinig
nibaawegwen	<<nibaa>>wegwen
michaawan	<<michaa>>wan
michaasinoon	<<michaa>>sinoon
michaasinini	<<michaa>>sininiw2
michaasininiwidog	<<michaa>>sininiwidog
michaaniibaniin	<<michaa>>niibaniin
michaasininiiban	<<michaa>>sininiiban
michaag	<<michaa>>g
michaasinog	<<michaa>>sinog
michaagiban	<<michaa>>giban
michaasinoogiban	<<michaa>>sinoogiban
michaagwen	<<michaa>>gwen
michaasininigiban	<<michaa>>sininigiban
michaanigwen	<<michaa>>nigwen
michaasininiigwen	<<michaa>>sininiigwen
michaasininig	<<michaa>>sininig
michaanigiban	<<michaa>>nigiban
